Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
11,926,32025,145,116,0,0,17932,45,454493,4544934,454493,4544934,454493,702,606
68,9190,8994,64,56,5,626,556,4,0,0,0,0,0,769,694
1596,216492,56957035,3712,2346,2,278,280,2,0,0,0,0,0,21054,20926
3684,56968858,38055784,3106,2091,2,280,280,2,0,0,0,0,0,9633,9472
508,41697,15929,131,126,2,278,278,2,0,0,0,0,0,1777,1669
754,18926308,12652225,862,181,0,0,556,4,0,0,0,0,0,4580,4515
846,12665280,12673759,966,542,4,556,556,4,0,0,0,0,0,2252,2183
153,10767,6342605,506,346,0,0,556,4,0,0,0,0,0,2108,2004
128,17880,17964,130,151,2,278,278,2,0,0,0,0,0,621,514
3070,175119,12622497,464,126,193,10568,278,2,0,0,0,0,0,5320,5220
12,996,19434,150,161,0,0,278,2,0,0,0,0,0,1584,1488
11,926,10733,79,71,1,70,280,2,0,0,0,0,0,159,102
476,12615727,6334071,515,116,71,2626399,3741,48,0,0,0,0,0,1512,1416
256,6314893,12618315,430,81,4,556,4070925,108,433290,6303287,433290,6303287,433290,42109,42013
2814,44313224,19086093,1940,1716,4,556,556,4,0,0,0,0,0,8890,8756
262,28550,22402,171,196,94,6468,598,5,0,0,0,0,0,218264,218148
139,18342,18064,137,151,2,278,278,2,0,0,0,0,0,228327,228224
6053,88605438,120101924,6656,2326,4,560,556,4,0,7217,0,7217,0,18541,18403
190,25140,25182,191,226,2,278,278,2,0,0,0,0,0,2458,2357
1336,79597,6390539,1619,91,101,5794,5794,101,480,66312,480,66312,480,3102,2995
62223,3371010,15761,119,126,5024,271466,278,2,0,0,0,0,0,128846,128748
86951,4698167,17047526,87230,166,5557,301094,6335908,5633,0,0,0,0,0,175321,175219
1170,157159,31687459,2257,1681,4,556,3676380,92,0,0,0,0,0,9994,9768
602,70057,6372668,747,621,4,556,3020765,84,0,0,0,0,0,3168,3051
11,926,10721,81,71,0,0,278,2,0,0,0,0,0,69594,69503
3673,56990028,69651481,5246,2476,2,280,280,2,0,0,0,0,0,12744,12662
472,42265,20446,156,171,43,3407,556,4,0,0,0,0,0,1018,918
1052,103830,25281576,1224,671,4,556,556,4,0,0,0,0,0,3097,3025
773,6372441,61234,489,601,2,278,278,2,0,0,0,0,0,2307,2184
3415,82017768,69701670,5265,3027,0,0,560,4,0,0,0,0,0,12074,11907
189,25130,31008978,1361,226,2,278,5777674,154,0,0,0,0,0,2780,2682
471,6339033,6365011,856,324,4,556,556,4,0,0,0,0,0,3442,3289
150,17023,13913,98,106,4,556,560,4,630175,6302618,630175,6302618,630175,1067,974
320,6313511,6326198,401,116,36,2649,2233145,66,0,0,0,0,0,108550,108457
3163,44328501,25431813,2817,1621,2,278,718,7,0,0,0,0,0,14303,14087
733,18924148,6431827,1338,1092,0,0,556,4,0,0,0,0,0,4868,4698
157,11011,6341786,497,336,0,0,560,4,0,0,0,0,0,2752,2640
3922,82059008,94882672,5965,2856,0,0,556,4,0,0,0,0,0,20759,20631
404,6326811,15919,120,126,2,278,280,2,0,0,0,0,0,1237,1150
3134,31793920,31818014,3480,2717,4,556,556,4,0,0,0,0,0,18589,18366
7161,101283660,157962074,7968,3037,4,556,598,5,0,0,0,0,0,29523,29284
3201,25501830,38098701,3396,2536,4,556,556,4,0,0,0,0,0,14306,14168
222,21131,11853,86,86,2,278,278,2,0,0,0,0,0,40314,40218
128,8951,6315333,264,81,0,0,556,4,0,0,0,0,0,845,753
496,12617073,6338481,549,161,102,7008,5908427,148,0,0,0,0,0,1294,1198
232,23877,16972,128,136,3,320,322,3,0,0,0,0,0,1238,1138
3576,50686475,57019317,4174,2417,4,556,556,4,0,0,0,0,0,17161,17027
66928,22505341,23808,239,121,5421,6062262,556,4,0,8209,0,8209,0,117200,117106
1037,25251268,6356625,744,271,4,556,556,4,0,0,0,0,0,2188,2073
197081,23252182,25460,193,231,5442,294208,556,4,0,0,0,0,0,198401,198289
785,23253924,6388548,1042,582,118,4333378,5922,85,0,0,0,0,0,3123,3014
813,46007,6352869,948,91,98,5292,5852,102,3591,35910,3591,35910,3591,3284,3187
5180,82259821,19157680,2453,2516,4,556,556,4,0,0,0,0,0,16882,16749
1348,82235,81913,1345,126,99,5506,5506,99,561,66312,561,66312,561,2995,2931
54638,2964462,21844263,54692,116,5095,275470,275470,5095,0,0,0,0,0,110009,109917
130,17188,17466,132,141,4,556,556,4,0,0,0,0,0,1492,1392
637,18655859,6349662,685,216,159,6039996,6214,92,0,0,0,0,0,15023,14927
188,6304574,23044,226,126,0,0,392,4,0,0,0,0,0,1786,1694
1094,25239556,19092093,2129,1592,0,0,556,4,0,0,0,0,0,8987,8779
465,12623294,6335649,525,136,2,278,278,2,0,0,0,0,0,1225,1115
958,6372019,25250773,1021,276,90,3283303,556,4,0,0,0,0,0,151182,151070
1030,25253498,6346477,553,346,105,3939655,4265,56,377,7021,377,7021,377,3348,3233
1071,18962682,12661227,926,276,4,556,556,4,0,0,0,0,0,3261,3152
5909,107469354,75974868,5366,2537,125,5120350,4780,68,0,0,0,0,0,16368,16145
124,8690,6313708,250,66,0,0,759,5,0,6303345,0,6303345,0,525,434
323,6313332,6338812,535,234,1,42,598,5,0,0,0,0,0,2443,2299
11,926,13931,102,106,0,0,556,4,0,0,0,0,0,580,489
446,5940517,18934071,695,216,158,5909004,278,2,0,0,0,0,0,8141,8039
1751,105232,111590,1843,146,105,5998,12556,204,0,0,0,0,0,3903,3800
235,24266,18926838,642,131,5,759,1445730,49,0,0,0,0,0,1231,1133
269,6316053,20736,212,96,4,394,362,4,0,0,0,0,0,819,732
106,14123,6317370,278,106,4,560,556,4,0,0,0,0,0,98922,98826
48564,2630067,12561,89,96,3,320,278,2,0,0,0,0,0,49068,48961
456,51490,51160,437,457,4,556,560,4,0,0,0,0,0,2115,2005
2929,50614305,38077848,3605,1756,4,560,560,4,0,0,0,0,0,8718,8641
479,6325497,6564341,750,181,0,0,560,4,0,0,0,0,0,3270,3166
1677,31572910,44337166,3058,1897,0,0,280,2,0,0,0,0,0,10930,10803
3069,6444478,19324,146,161,95,5300,280,2,496,6440545,496,6440545,496,11722,11622
82,11297,11575,84,81,4,556,556,4,0,0,0,0,0,663,562
2604,25441720,194380,1412,2116,4,556,556,4,0,0,0,0,0,12052,11911
241,6282867,1043414,19220,56,4,556,556,4,0,0,0,0,0,19582,19484
192,6304829,21750,214,111,0,0,280,2,0,0,0,0,0,1455,1368
2061,50469814,38074808,3371,2142,1,42,320,3,0,0,0,0,0,13721,13501
2561,6444354,6444684,2566,146,96,5524,5524,96,507,114966,507,114966,507,5343,5244
1591,25275549,50644257,3228,2012,0,0,278,2,801,8011,801,8011,801,13512,13384
4284,69182905,25461919,2794,2286,158,5879462,6714,97,432,7634,432,7634,432,12735,12594
66882,3622768,15873224,60597,156,4,556,556,4,0,0,0,0,0,128040,127936
838,12652217,12651665,824,274,4,556,556,4,14,148,14,148,14,2807,2657
2086,50475419,38101899,3532,2407,0,0,560,4,0,0,0,0,0,7225,7141
466,59624,6395348,1108,601,2,278,278,2,0,0,0,0,0,4840,4717
1053,31529897,6379707,1039,356,0,0,278,2,0,0,0,0,0,2360,2293
131,18394,26298,251,156,4,556,3340,42,0,0,0,0,0,75231,75132
176,23388,18940363,789,206,4,556,560,4,0,0,0,0,0,2237,2130
4969,82214033,228168,1680,2476,2,278,278,2,0,0,0,0,0,16310,16178
99,13369,12839,91,101,4,556,556,4,1031,94392,1031,94392,1031,2143,2040
713,12632228,19012941,1421,886,0,0,278,2,0,0,0,0,0,5877,5765
1531,37854391,25417855,2540,1717,0,0,556,4,0,6906,0,6906,0,9584,9457
362,12608010,29253,324,111,0,0,278,2,0,0,0,0,0,4433,4347
2240,6427627,15343,113,126,99,5516,348,3,0,0,0,0,0,2566,2465
1000,25234509,12835393,1347,361,0,0,598,5,0,0,0,0,0,4883,4780
147,20036,20078,148,171,4,556,556,4,630330,6303306,630330,6303306,630330,1143,1043
136,18410,18520,134,156,4,556,556,4,0,0,0,0,0,4067,3963
493,12626782,20372,155,171,4,556,556,4,0,0,0,0,0,180968,180862
241,6312635,9236,69,56,4,560,556,4,0,0,0,0,0,682,588
6170,113775214,82285418,5699,2457,4,556,3922,55,0,0,0,0,0,21647,21408
105,14009,6317461,275,111,2,278,278,2,0,0,0,0,0,4006,3917
193,18967,16405,149,104,4,556,560,4,0,0,0,0,0,582,442
497,12626198,6338371,545,161,2,278,278,2,0,0,0,0,0,1628,1513
97,12897,6388954,1616,96,2,278,5516,99,502,71712,502,71712,502,3849,3743
238,6312635,1593355,29374,66,167,6303121,7331,105,0,0,0,0,0,29818,29726
7696,151642070,113868908,7351,2797,4,556,556,4,0,0,0,0,0,27661,27422
1343,25274459,18978293,1269,394,2,278,278,2,0,148,0,148,0,4383,4230
2616,19033277,152930,2529,136,163,2500444,5316,95,10535,105354,10535,105354,10535,5387,5277
44858,8718324,8730207,44940,96,74,2757669,3527,47,0,0,0,0,0,90551,90494
241,6312253,16787,182,51,141,5514893,6311,87,0,0,0,0,0,48671,48587
1054,31529967,6408240,1245,671,0,0,556,4,0,0,0,0,0,3097,3025
1809,19050191,6419245,1081,1171,2,278,280,2,0,0,0,0,0,7512,7311
407,6334644,50273020,231150,291,2,278,293770,5437,0,0,0,0,0,462831,462721
1070,12666900,12628322,501,191,4,556,556,4,0,0,0,0,0,2038,1934
5119,82242137,31824724,3458,2846,4,556,556,4,0,0,0,0,0,15560,15418
81,11061,6314390,252,76,4,556,2758229,78,0,0,0,0,0,547,457
1768,6499858,31701654,2291,1907,2,280,280,2,0,0,0,0,0,4878,4798
298,6312076,6323101,375,86,0,0,278,2,630328,6303285,630328,6303285,630328,3140,3042
838,12639224,25318646,1616,952,0,0,280,2,0,0,0,0,0,5648,5484
4675,69635336,38106696,3585,2496,5,598,560,4,0,0,0,0,0,17339,17113
3147,44357274,50673652,3493,2261,4,556,560,4,0,0,0,0,0,16305,16080
5912,101170220,101170716,5901,2222,132,5121085,5457,74,748,7483,748,7483,748,15228,15098
299,25473,10185,74,66,5,759,829,6,0,0,0,0,0,1699,1600
5793,101137118,25465305,2827,2306,2,278,278,2,0,0,0,0,0,14732,14605
5871,76014824,132692626,6668,2677,4,556,556,4,0,0,0,0,0,25687,25448
285,6318278,29099,316,116,4,556,556,4,0,0,0,0,0,1186,1097
717,93994,6428354,1336,993,4,556,560,4,0,0,0,0,0,4232,4109
280,6317648,109337,1835,111,2,278,5302,95,0,0,0,0,0,3850,3764
4058,25414521,18962485,1137,181,144,8931,2495683,72,249512,6310965,249512,6310965,249512,14270,14174
2801,50586783,44303879,2918,1441,2,278,3151024,78,0,0,0,0,0,12617,12405
406,6319526,12639279,642,226,0,0,280,2,0,0,0,0,0,1709,1615
718,6352378,31729522,4502,216,2,278,5300,95,17901,179010,17901,179010,17901,5584,5482
1174,157797,6476876,1573,1722,4,556,556,4,0,0,0,0,0,6177,6045
3109,31771945,12824323,2053,2222,4,556,556,4,0,0,0,0,0,13464,13321
564,73108,6377867,755,782,2,278,278,2,0,0,0,0,0,3015,2891
345,6315394,6398049,960,893,74,2757669,3592,48,873,8736,873,8736,873,2892,2771
145141,7857046,30195,228,276,5334,288376,556,4,0,0,0,0,0,296126,296014
1838,44166787,31732395,2846,1736,0,0,278,2,0,0,0,0,0,6739,6662
74,10203,10315,76,66,5,763,763,5,0,0,0,0,0,151,95
1306,70876,80375,1370,71,192,10368,10646,194,1042,68850,1042,68850,1042,3369,3281
1434,31526281,30273481,2591,1746,84,5564,4858948,133,0,0,0,0,0,10918,10798
60475,3277875,15639,118,121,5352,290525,560,4,0,0,0,0,0,117979,117892
531,6328048,18930399,728,86,0,0,280,2,0,0,0,0,0,3434,3344
23855,13882373,19080,205,66,61,1970808,759,5,0,0,0,0,0,24191,24094
1691,93221,6402722,1855,111,93,5022,5300,95,513,6387601,513,6387601,513,3620,3557
4196,50743614,38156615,4137,2696,2,278,3327,44,65734,6303551,65734,6303551,65734,19336,19208
4416,63334878,50717888,3903,2636,4,560,560,4,0,0,0,0,0,11262,11095
4541,63333346,19141556,2337,2336,4,556,556,4,0,0,0,0,0,15301,15169
4171,44468594,88653296,6306,3176,4,556,322,3,0,0,0,0,0,26341,26109
334,39091,37355,314,367,4,556,556,4,0,0,0,0,0,1163,1044
534,6337935,12333868,480,176,100,6742,6040142,159,0,0,0,0,0,1859,1764
1547,25310899,6424190,1371,867,4,556,2758225,78,0,0,0,0,0,4339,4224
66,9078,9078,66,56,4,556,556,4,0,0,0,0,0,415,321
29672,7896683,1521891,28052,56,0,0,602,5,0,0,0,0,0,57783,57726
11,926,13119,100,96,0,0,320,3,0,0,0,0,0,832,742
514,16943776,81051,774,622,117,4333312,5266,75,0,0,0,0,0,3548,3433
351,6326369,37982,391,196,5,598,556,4,0,0,0,0,0,2263,2168
1709,232158,6564585,2263,2547,4,556,560,4,0,0,0,0,0,17530,17399
2719,6454356,6320799,305,141,95,5470,556,4,0,0,0,0,0,5571,5465
180450,16059028,22360150,180584,211,11130,601360,601360,11130,0,0,0,0,0,361399,361296
93374,17633822,17321678,87374,171,5217,281718,282278,5221,0,0,0,0,0,182171,182076
122672,31800637,6644599,122628,246,71,2626417,3232,40,0,0,0,0,0,246589,246486
379,35068,12625284,481,156,5,598,556,4,0,0,0,0,0,1141,1034
5317,82291256,57086046,4746,3117,4,556,556,4,0,0,0,0,0,23451,23226
3060,25501653,107577727,7237,2736,4,556,556,4,0,0,0,0,0,15038,14900
285,30831,22842,163,206,4,556,556,4,0,0,0,0,0,1592,1484
436,44565,44208192,2226,276,4,556,560,4,0,0,0,0,0,4687,4577
3120,50599813,44302632,3015,1161,87,6311,5777439,147,603894,6039748,603894,6039748,603894,10319,10198
2446,25413801,38029924,2932,1772,4,556,556,4,0,0,0,0,0,8145,8022
3528,19089407,12651133,851,171,98,5632,556,4,0,0,0,0,0,13188,13092
507,12629156,12667776,1077,201,2,278,278,2,0,0,0,0,0,2084,1973
204,20375,68391,1124,96,3,320,5624,101,534,55404,534,55404,534,1674,1580
1058,12677735,51827,410,494,4,556,556,4,0,0,0,0,0,4475,4315
3769,44412389,31825055,3705,2466,4,556,556,4,0,0,0,0,0,17289,17162
59543,3226214,15835,120,126,5134,277406,278,2,0,0,0,0,0,120309,120213
71247,16445369,3662599,67545,136,5088,274922,274922,5088,0,0,0,0,0,139048,138944
118,15779,15541,113,126,3,348,278,2,0,0,0,0,0,861,748
745,18925768,12655084,872,226,0,0,280,2,0,0,0,0,0,2562,2455
4807,75932515,266810,1958,2906,4,560,556,4,0,0,0,0,0,14620,14480
108768,24772506,11854252,102630,201,5195,280700,280700,5195,0,0,0,0,0,211898,211792
829,110049,25385842,2426,1161,4,556,5908705,150,0,0,0,0,0,9031,8901
4891,12824317,6577424,4964,171,187,10086,10646,191,999,245042,999,245042,999,11248,11149
664,41552,41442,666,61,101,5624,5624,101,529,31698,529,31698,529,1556,1459
6056,107467307,82267147,5526,2096,4,556,560,4,0,0,0,0,0,19288,19160
3065,69417083,63346636,4633,2486,0,0,278,2,0,7285,0,7285,0,10537,10455
51,7090,6310476,224,36,7,871,6040223,155,0,0,0,0,0,22745,22660
2325,37904142,75868127,4096,2022,0,0,560,4,0,6302552,0,6302552,0,14772,14556
876,18943326,33496,359,151,28,657644,2155,26,0,0,0,0,0,1476,1377
83338,23367100,12640004,692,161,5548,300687,3545566,94,0,0,0,0,0,84326,84211
373,6329719,34354,317,236,75,2626953,3208,40,0,0,0,0,0,3094,2984
2156,31601314,75837551,3816,1772,35,2310,3807588,94,0,0,0,0,0,13557,13343
4605,12847870,12640814,709,156,272,3030915,3539,45,0,0,0,0,0,7726,7621
12445,252635076,25541442,3479,3067,5,598,556,4,0,0,0,0,0,29862,29623
55,7646,7840,55,46,2,278,278,2,0,0,0,0,0,12050,11956
91,12063,6315556,266,86,3,320,320,3,0,0,0,0,0,619,528
3721,56954027,31703079,2431,1751,2,278,280,2,0,0,0,0,0,13260,13046
3935,82109531,113023,844,1202,137,5645430,556,4,0,0,0,0,0,7230,7021
125,16784,16574,120,136,3,348,278,2,0,0,0,0,0,1230,1127
123,16506,15892,113,131,5,759,759,5,993,162091,993,162091,993,3466,3357
1694,25282667,56963866,3518,2192,0,0,278,2,0,0,0,0,0,14979,14846
113,15005,6318316,286,116,4,560,556,4,0,0,0,0,0,109136,109040
3285,50648356,25438130,2638,2052,3,385,385,3,0,0,0,0,0,13277,13058
3217,38085409,50740770,4261,2557,4,556,556,4,630335,6303355,630335,6303355,630335,15345,15212
1473,31558885,31698336,2487,1526,0,0,556,4,0,0,0,0,0,9447,9327
117,15565,113581,1934,121,4,560,5864,102,0,0,0,0,0,2606,2498
134,9321,6328505,366,221,0,0,556,4,0,0,0,0,0,240005,239905
383,12609010,36746,417,174,0,0,280,2,0,0,0,0,0,1028,918
2066,31595354,69528551,3605,1702,88,3675824,3184,46,0,0,0,0,0,12885,12671
3104,38047638,50653073,3403,1866,2,278,280,2,0,0,0,0,0,11985,11856
1603,25255730,44379151,3352,2407,0,0,556,4,0,6303306,0,6303306,0,11843,11718
8995,170587912,12863478,2468,2477,120,4988802,278,2,409,6876,409,6876,409,22227,21988
2313,138102,6426272,2267,136,98,5462,5462,98,475,105624,475,105624,475,5726,5624
1783,106370,6402318,1847,111,95,5300,5370,96,513,6387601,513,6387601,513,7817,7734
4560,88364594,120098701,6502,2456,60,4237,4989835,129,0,0,0,0,0,12720,12638
4591,100970470,113805346,6472,2657,0,0,280,2,0,0,0,0,0,23774,23546
927,18951315,6337838,490,241,3,348,278,2,0,0,0,0,0,2887,2792
4391,6534780,12845818,4553,141,225,12857,2243218,253,632418,12815013,632418,12815013,632418,10296,10200
2031,6539356,214088,1579,2347,2,280,278,2,0,0,0,0,0,8920,8782
119,15789,95749,1601,126,3,348,5504,99,469,79164,469,79164,469,5320,5220
2644,25438964,50649190,3291,2062,2,278,278,2,0,0,0,0,0,8475,8316
541,6328731,18940394,803,196,0,0,556,4,0,0,0,0,0,3084,2980
440,6331996,21558,164,186,2,278,278,2,0,0,0,0,0,183199,183098
79,10977,10977,79,76,4,556,556,4,0,0,0,0,0,608,498
518,18647755,40655,461,156,158,6039930,6364,92,0,0,0,0,0,160867,160766
1657,37860014,31698853,2564,1492,0,0,556,4,0,0,0,0,0,5285,5133
1315,79313,79427,1316,106,98,5632,5636,98,475,64584,475,64584,475,3002,2908
159,21704,21914,164,191,4,556,556,4,0,0,0,0,0,1382,1274
7961,157961198,101282826,7155,3027,4,556,556,4,0,0,0,0,0,21307,21084
131339,19707821,18945435,844,251,5604,4105323,4119,56,0,0,0,0,0,265228,265121
2233,12710497,6429422,2278,121,95,5130,5690,99,639810,6398101,639810,6398101,639810,4599,4539
1569,212808,63353351,4852,2306,2,278,278,2,0,0,0,0,0,17999,17861
511,6341150,30381,231,276,4,556,556,4,0,0,0,0,0,3183,3071
4390,57055213,69615404,4494,2856,99,3677115,556,4,0,0,0,0,0,13927,13787
12,1012,11361,85,76,0,0,560,4,0,0,0,0,0,171,112
356,43477,39907,299,427,4,556,556,4,0,0,0,0,0,1603,1484
950,12648442,31619758,1766,917,0,0,556,4,0,0,0,0,0,3312,3241
139,18342,17838,127,151,2,278,278,2,0,0,0,0,0,77032,76928
3293,82015816,57045471,4783,2696,80,3020209,3327,44,0,0,0,0,0,17998,17870
254,6314422,19840,208,76,4,556,560,4,0,0,0,0,0,57111,57022
2817,31711483,124019,930,1316,62,4661,556,4,0,0,0,0,0,7320,7190
143,18898,18898,143,156,4,556,556,4,0,0,0,0,0,779,674
140255,32769793,20171559,140040,256,6,801,640,6,0,0,0,0,0,281472,281377
91,12451,12409,90,91,4,556,556,4,0,0,0,0,0,1221,1117
125,16784,16784,125,136,2,278,278,2,0,0,0,0,0,1856,1745
1460,87289,6317983,284,111,96,5354,280,2,0,6303548,0,6303548,0,3303,3211
3208,190219,31684187,3740,176,91,5084,5084,91,486,6449215,486,6449215,486,7437,7329
1148,70869,70667,1142,116,104,5956,5960,104,0,0,0,0,0,2391,2295
2624,31711213,31692291,2337,1651,2,280,280,2,0,0,0,0,0,7443,7284
570,19006251,149923,744,251,0,0,280,2,0,0,0,0,0,3558,3455
3398,50627550,56939811,3724,1316,111,4202199,4661,62,631077,6310770,631077,6310770,631077,10659,10528
302,6282635,6334929,471,206,0,0,598,5,0,0,0,0,0,1972,1877
97257,5269569,30795241,103757,191,5004,270556,276971,5097,0,0,0,0,0,201469,201363
4307,107243412,88602664,5915,2667,0,0,560,4,0,0,0,0,0,23798,23570
133182,13501889,26456,189,246,5004,270556,556,4,0,0,0,0,0,263751,263649
527,6336178,24945205,908,146,5,598,6040378,160,0,0,0,0,0,68079,67980
1247,6447677,12765139,1647,1532,4,556,556,4,0,0,0,0,0,8597,8389
1841,110316,12622128,460,121,141,8723,556,4,0,0,0,0,0,2611,2517
189,6304656,22358,223,111,63,2232674,3329,44,794,7945,794,7945,794,3730,3637
479,12624711,6479114,3136,156,168,6303026,12444,202,448,136504,448,136504,448,7113,7009
4151,50705008,178785,1324,1926,4,556,556,4,0,0,0,0,0,11208,11081
11389,227385932,19208472,3046,2797,2,278,556,4,0,0,0,0,0,27661,27422
3008,25494425,107563140,7078,2656,2,278,278,2,0,0,0,0,0,14610,14472
5401,75986634,50734540,4081,2746,2,278,280,2,0,0,0,0,0,19175,18949
2594,75671796,31754169,3282,1632,0,0,560,4,0,0,0,0,0,11657,11443
12,1016,14891,111,116,0,0,556,4,0,0,0,0,0,86400,86302
2731,69394077,44354924,3540,1536,33,2453,1839337,57,0,0,0,0,0,13920,13799
1993,118360,33880,368,146,105,5998,556,4,0,0,0,0,0,2772,2664
470,12615380,6344422,593,226,0,0,280,2,0,0,0,0,0,3125,3029
741,12644786,6334652,466,196,4,556,132829,18,13226,6303881,13226,6303881,13226,1981,1883
23627,7570173,1283478,23624,66,54,1838849,3416,41,0,0,0,0,0,47528,47473
671,18930008,6483589,3176,166,4,556,5740,100,469,129870,469,129870,469,4538,4433
108902,24779781,23268,177,206,5422,293128,556,4,0,0,0,0,0,109919,109807
1849,31598387,31569647,1425,266,46,3459,3151753,85,0,0,0,0,0,3899,3792
274,36429,37027,303,377,4,560,556,4,0,0,0,0,0,1149,1033
227,23358,12622189,458,126,6,668,278,2,-630328,0,-630328,0,-630328,3365,3270
645,18918803,6344017,634,151,62,2232589,3263,43,0,0,0,0,0,1850,1757
3776,44413648,63374236,5047,2566,2,278,280,2,0,0,0,0,0,23062,22834
234,31089,12637593,573,286,4,556,556,4,0,0,0,0,0,3579,3468
817,6360553,27444,208,246,4,556,560,4,0,0,0,0,0,2888,2780
95,12813,12367,89,96,2,278,278,2,0,0,0,0,0,1885,1795
143,18898,6433616,2379,156,4,556,5632,98,464,110430,464,110430,464,5077,4974
254,26675,6329880,421,161,20,1743,263817,19,52607,6303287,52607,6303287,52607,1593,1499
3157,44327667,25430387,2804,1611,2,278,280,2,0,0,0,0,0,14278,14062
1716,37837133,36599825,2986,1916,73,4838,4858948,133,0,0,0,0,0,12203,12080
2086,50475419,38085029,3411,2222,0,0,560,4,0,0,0,0,0,6988,6905
1512,90449,12712456,2078,116,99,5686,4863675,221,631354,6378131,631354,6378131,631354,3909,3802
4705,107278720,101241554,6512,2816,0,0,560,4,0,0,0,0,0,25943,25814
472,12615478,6334332,513,126,0,0,278,2,0,0,0,0,0,5353,5253
2456,6582979,12860856,2241,2696,2,278,278,2,0,0,0,0,0,13229,13089
192,18376,6313872,249,71,81,5773,5514619,139,0,0,0,0,0,821,733
2562,31691328,118737,892,1256,63,4727,556,4,0,0,0,0,0,7581,7456
1605,217702,6542996,2057,2387,2,278,280,2,0,0,0,0,0,16374,16243
80236,23231329,12633927,603,166,5078,274552,556,4,0,0,0,0,0,161218,161119
1098,31547283,30627,233,281,2,278,278,2,0,0,0,0,0,2985,2877
177,23236,31707,299,206,4,556,556,4,0,0,0,0,0,1795,1693
3054,38040688,50646073,3353,1786,4,556,560,4,0,0,0,0,0,11565,11436
123405,12958105,6687929,123526,246,5288,285552,286112,5292,0,0,0,0,0,248752,248645
56352,15633061,9019076,50243,111,0,0,280,2,0,0,0,0,0,107371,107284
360,12607802,33662,358,156,0,0,602,5,0,0,0,0,0,857,795
533,6335640,6319220,293,126,2,278,278,2,0,0,0,0,0,1800,1709
1583,19036429,50592683,3022,1161,4,556,556,4,0,0,0,0,0,6703,6570
7115,145280468,197320,1450,2132,4,556,556,4,0,0,0,0,0,12677,12440
2944,174389,19994,146,176,96,5354,278,2,0,0,0,0,0,3652,3550
173,22874,18919127,924,201,2,278,788897,31,512893,5128935,512893,5128935,512893,8215,8109
644,84366,19049284,1959,876,4,556,556,4,0,0,0,0,0,7092,6969
136,18120,12639570,698,146,4,560,2889495,81,0,0,0,0,0,149295,149195
2436,19137960,31754362,2921,2152,4,556,278,2,0,0,0,0,0,13987,13767
1200,31554568,29887,220,276,4,556,556,4,0,0,0,0,0,2898,2780
1093,6400558,25294823,1385,762,4,556,556,4,0,6303287,0,6303287,0,4113,3996
495,12625998,19014,145,156,4,556,556,4,0,0,0,0,0,1300,1202
1326,79967,23025,235,106,99,5674,2094,27,7,7688,7,7688,7,1718,1610
558,12627818,79603,1326,101,4,556,5848,102,507,65610,507,65610,507,2054,1961
237,6311991,16625,181,51,66,2233145,3407,43,311,7945,311,7945,311,528,432
332,6324522,20618,147,181,4,556,556,4,0,0,0,0,0,1235,1128
830,12640235,25313027,1572,836,0,0,280,2,0,0,0,0,0,6476,6363
144133,39279630,18966016,1118,286,46,3619,2626971,75,0,0,0,0,0,145675,145561
4631,82194758,88492154,4695,2051,5,469,387,3,0,0,0,0,0,18485,18265
1120,12695165,12686686,1000,782,2,278,278,2,0,0,0,0,0,3888,3778
325,6314062,6353109,635,376,0,0,560,4,0,0,0,0,0,1270,1203
191,6304729,30208,280,201,0,0,278,2,0,0,0,0,0,2230,2136
50,7048,6854,50,36,4,551,593,5,0,0,0,0,0,193,99
10,856,8136,59,46,0,0,280,2,0,0,0,0,0,462,383
3378,50660900,194252,1436,2096,4,560,556,4,0,0,0,0,0,10432,10293
2278,25397337,12771475,1647,1672,4,556,556,4,0,0,0,0,0,10505,10293
129,17074,6327960,413,136,3,350,278,2,0,0,0,0,0,960,850
