,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
4855,191,18582,6356034,1027,76,4,556,5836,102,5,3,496,41202,496,41202,496,6,2078,1991
6441,921,56871,56971,922,86,97,5396,5398,97,5,4,486,44226,486,44226,486,6,2204,2110
4902,120,8405,6315710,267,86,0,0,278,2,5,1,0,0,0,0,0,5,1413,1355
19899,4228,50741772,82249806,4968,2727,4,556,556,4,5,3,0,0,0,0,0,6,12519,12356
29813,114505,25083975,12468930,114031,236,5307,286934,286868,5306,5,3,0,0,0,0,0,6,229133,229026
4580,13,1086,18480,140,151,0,0,348,3,5,1,0,0,0,0,0,8,5590,5495
1759,1156,12658181,66181,1026,96,249,6176097,11751,189,4,3,0,0,0,0,0,8,3540,3452
31469,570,12628857,6324965,389,106,4,556,556,4,4,2,0,0,0,0,0,4,1145,1049
32278,57,7924,722278,13286,46,2,278,320,3,5,1,0,0,0,0,0,7,26730,26642
12541,2060,50473655,37984159,2689,1081,0,0,280,2,5,1,0,0,0,0,0,4,8683,8563
24878,4014,75773377,117661345,249461,2080,0,0,560,4,4,1,0,0,0,0,0,4,657603,657472
21392,530,6346459,44547,373,404,4,556,560,4,5,5,0,6302552,0,6302552,0,6,3284,3128
12965,2195,50482707,43839715,3624,2286,92,6092,5748192,155,5,1,0,0,0,0,0,6,14628,14501
16252,311,38919,39437,314,397,2,278,278,2,5,3,0,0,0,0,0,6,1389,1278
2728,514,6326893,18938130,785,171,65,2363859,3406,43,5,1,0,0,0,0,0,6,2721,2625
33517,423,12588100,18545,191,86,164,6302640,7048,105,4,4,0,0,0,0,0,6,1078,988
9889,1159,25245804,25286528,1474,406,0,0,280,2,5,1,0,0,0,0,0,6,3842,3737
4312,86,11659,56023,908,81,4,556,5578,97,5,2,486,43740,486,43740,486,6,1969,1874
13003,1300,25255524,31666595,2203,1256,59,4171,4070925,108,5,1,0,0,0,0,0,6,8468,8348
24284,177627,108333427,100331652,287036,1747,2,278,560,4,5,3,0,6303287,0,6303287,0,6,655833,655707
36212,126481,57156219,19417499,125945,241,5576,4103640,300129,5537,5,1,0,0,0,0,0,8,253921,253814
12253,1865,25334747,31608540,1624,856,4,556,556,4,5,4,0,0,0,0,0,6,5960,5848
22326,383,12609010,36746,417,174,0,0,280,2,4,2,0,0,0,0,0,6,1028,918
23406,784,12606937,18982028,1147,356,0,0,278,2,4,2,0,0,0,0,0,4,3914,3809
7574,171,22628,22554,170,196,4,556,556,4,4,4,113,9067,113,9067,113,7,5151,5049
24568,180865,64402531,12710627,300122,1900,4,556,278,2,5,2,0,0,0,0,0,4,958943,958810
28666,173,22712,22712,173,196,4,556,556,4,5,2,0,0,0,0,0,5,2580,2481
11263,2735,69394499,44428449,4052,2427,67,4717,4727293,123,5,1,0,0,0,0,0,607,17469,17335
25004,179342,133636068,138219634,288786,2157,4,556,560,4,4,3,0,0,0,0,0,8,662475,662344
36030,104506,11960503,25236431,866,201,5543,300477,278,2,5,3,0,0,0,0,0,7,105874,105758
34127,672,12641618,12654297,852,236,4,556,556,4,5,2,0,0,0,0,0,6,1531,1471
8437,856,18941277,23959,229,131,5,759,833,6,5,3,0,0,0,0,0,6,5374,5277
7949,474,12615616,6338854,544,171,0,0,560,4,5,1,0,0,0,0,0,4,1155,1095
17052,1013,103838,70108,517,762,4,556,556,4,5,2,0,0,0,0,0,5,4046,3919
23838,874,18975220,6387096,1217,171,0,0,560,4,5,3,0,0,0,0,0,6,2870,2777
13463,1813,19068156,139507,1017,1506,2,278,278,2,5,1,0,0,0,0,0,4,8346,8212
18450,4645,82196704,88494114,4709,2071,4,556,560,4,5,5,0,0,0,0,0,4,18527,18307
2400,340,6315054,6400359,972,923,42,3048,2889499,81,5,1,302020,6303353,302020,6303353,302020,8,3529,3407
27813,180150,45465331,12683855,299928,1600,123,4727273,556,4,4,2,0,0,0,0,0,6,956736,956604
15677,6396,88645532,252354,1854,2746,2,278,278,2,5,2,0,0,0,0,0,4,15062,14924
25336,182493,89700899,12751078,300412,2340,4,556,278,2,5,2,0,0,0,0,0,5,962914,962771
7249,298,6581165,22983,234,106,29,264564,2094,27,5,2,7,7688,7,7688,7,8,759,697
4131,892,18945356,35526,375,171,4,556,556,4,5,2,0,0,0,0,0,4,1536,1437
15779,4132,38162044,44450485,4084,2826,4,556,556,4,5,3,0,0,0,0,0,604,18529,18401
13247,930,124019,38006596,2874,1316,4,556,4202195,111,5,1,0,0,0,0,0,8,10659,10528
21014,483,6340023,38065,326,334,4,556,560,4,5,5,0,0,0,0,0,6,2880,2724
24487,305242,25524953,112890576,285508,1857,4,556,278,2,5,4,0,6303286,0,6303286,0,6,995937,995813
35700,116,15523,21949074,57148,121,4,560,626,5,5,4,0,0,0,0,0,6,57480,57371
28053,11839,645957,7924,57,46,54,3965,278,2,4,3,0,0,0,0,0,6,11996,11902
28264,302,6312324,6325700,399,106,71,2626399,4264,56,5,2,0,0,0,0,0,6,1208,1113
8229,1022,63708,6359631,1085,81,101,5794,5794,101,5,2,507,43794,507,43794,507,6,2378,2324
30434,221,21890,6317207,278,106,5,598,598,5,5,2,0,0,0,0,0,6,792,690
15656,4773,57076521,12868968,2318,2746,2,278,280,2,5,4,0,0,0,0,0,6,20448,20312
12200,967,17761299,25320553,1679,846,137,5121064,6966,103,5,2,0,0,0,0,0,9,6737,6624
19462,4142,100940852,88586210,5740,2567,0,0,280,2,5,3,0,6282,0,6282,0,6,23062,22834
31221,11,942,9298,68,56,0,0,560,4,5,1,0,0,0,0,0,4,201,123
28765,644,6335825,25246340,996,226,44,3180,3020486,82,5,2,0,0,0,0,0,8,3714,3610
27974,241,6312763,9342,67,61,3,348,348,3,5,3,0,0,0,0,0,5,432,335
4476,2244,6429503,12629848,574,121,141,8723,556,4,5,4,0,0,0,0,0,10,8141,8052
18952,7725,157909806,208162,1528,2252,4,556,556,4,5,3,0,0,0,0,0,4,13519,13281
7745,340,30739,12666254,1279,121,35,2752,1319257,141,4,1,450842,4508422,450842,4508422,450842,7,1827,1728
8268,118,15747,15579,114,126,2,278,348,3,5,1,0,0,0,0,0,4,1087,978
6965,2257,12721841,6404521,1875,96,193,11680,5612,101,5,2,572,80244,572,80244,572,7,4299,4204
2103,451,6332899,21522,161,186,6,640,364,4,5,5,565102,5774410,565102,5774410,565102,10,6078,5975
35653,51459,9086191,14245,106,111,48,3569,278,2,5,3,0,0,0,0,0,6,52333,52238
22558,896,118991,19043535,1643,1261,2,278,278,2,5,4,0,0,0,0,0,5,7826,7610
20735,5317,82291256,57086046,4746,3117,4,556,556,4,5,4,0,0,0,0,0,4,23451,23226
31967,1025,18957400,25056,188,226,43,3262,278,2,5,3,0,0,0,0,0,5,2776,2666
29050,236,31329,33078277,145762,286,4,560,271490,5021,5,3,0,0,0,0,0,6,146934,146816
32346,247,6313546,18954,202,66,59,1839608,829,6,5,2,0,0,0,0,0,5,585,491
25693,351920,40148126,91062812,215037,2547,2,278,560,4,5,4,0,0,0,0,0,6,668539,668403
18687,1477,199772,31736932,2668,2151,4,556,556,4,5,4,0,0,0,0,0,5,12816,12579
35764,623,18924260,6317437,275,111,109,4201915,278,2,5,3,0,0,0,0,0,6,1208,1106
6289,337,6318564,6311411,233,46,3,320,320,3,4,4,0,0,0,0,0,6,747,673
13176,2118,19079337,12744820,1491,1296,4,556,556,4,5,4,0,0,0,0,0,4,8023,7898
5116,4157,6578244,95308,731,993,100,5740,560,4,4,5,33,338,33,338,33,8,9546,9425
25673,288414,157161540,25593480,305787,2530,4,556,556,4,5,4,0,0,0,0,0,4,964679,964535
25506,4044,100941295,79615586,242147,2440,0,0,560,4,5,1,0,0,0,0,0,4,518340,518252
11919,1708,25314004,31603946,1703,631,4,560,556,4,5,3,0,0,0,0,0,6,5266,5143
29600,88038,11051767,17003053,81494,186,5356,6189489,287637,5299,5,1,0,0,0,0,0,8,170693,170587
33962,171,22562,22604,172,196,5,602,602,5,5,2,0,0,0,0,0,4,915,853
29193,672,12635082,19230,194,86,87,6186,278,2,5,3,0,7219,0,7219,0,11,60163,60063
3387,1191,72701,29825,336,106,96,5524,556,4,5,3,0,0,0,0,0,5,1713,1613
26233,289410,169827387,38237068,306459,2850,2,278,556,4,5,4,0,6303287,0,6303287,0,5,967685,967541
11859,1697,31603112,25313164,1702,621,4,556,560,4,5,3,0,0,0,0,0,6,4822,4709
19494,3226,75713608,69653640,4862,2577,0,0,560,4,4,2,0,0,0,0,0,104,11182,11015
3413,472,12615463,6333715,508,116,48,3445,2889498,81,5,1,0,0,0,0,0,6,1493,1403
25858,4327,107252211,85943830,242549,2640,0,0,280,2,4,1,0,0,0,0,0,4,519437,519349
651,2496,139791,19044861,2815,146,138,8233,2632159,171,5,2,368158,10095842,368158,10095842,368158,10,6418,6325
12099,1678,31572958,44359741,3234,2126,0,0,278,2,5,2,0,0,0,0,0,4,15134,15008
13053,1714,6467856,31653602,2003,1266,4,556,556,4,5,2,0,0,0,0,0,4,5176,5099
2912,360,12607817,28323,322,96,0,0,280,2,5,1,0,0,0,0,0,6,3478,3392
15163,4531,100975294,101207875,6217,2526,134,5383069,4714,65,5,1,410,13579,410,13579,410,8,22962,22833
9977,3197,50635545,6480959,1550,1847,4,556,556,4,5,3,0,0,0,0,0,504,9363,9238
545,2150,131349,12707592,2051,116,143,8807,2501088,172,5,4,250036,6388768,250036,6388768,250036,10,4956,4857
14573,3094,25467902,38055187,3157,1946,2,278,278,2,5,2,0,0,0,0,0,6,8167,8088
7718,187,6304481,23099,226,121,41,1313699,2754,35,5,2,293,7700,293,7700,293,6,922,829
2436,269,6316046,6323237,373,91,4,556,556,4,5,1,0,6303353,0,6303353,0,6,944,847
14954,3042,25487685,38084948,3243,2466,4,556,556,4,5,1,0,0,0,0,0,4,13508,13371
14628,2515,44213631,75910842,4443,2326,0,0,560,4,5,2,0,0,0,0,0,6,16802,16667
36705,445,12620519,6332790,503,106,4,556,556,4,4,3,0,0,0,0,0,6,1142,1039
32860,173,22810,22768,172,196,4,560,560,4,5,2,0,0,0,0,0,6,190360,190298
36275,691,12630491,18954765,966,261,0,0,560,4,5,1,0,0,0,0,0,8,275006,274895
27599,1854,50459186,35340518,239379,1480,0,0,560,4,5,1,0,0,0,0,0,4,511463,511382
7210,1123,68349,12367,89,96,102,5666,278,2,5,1,0,0,0,0,0,5,1385,1291
11053,1501,25248701,38071323,3147,2357,0,0,556,4,5,1,0,0,0,0,0,604,11084,10959
26823,314253,38392727,32178277,314911,1037,0,0,556,4,5,1,0,0,0,0,0,6,983638,983516
33001,111525,18625136,24510,175,226,2,278,278,2,5,2,0,0,0,0,0,6,224153,224049
36173,79692,4315700,4316960,79714,121,15659,847007,842308,15592,5,3,0,0,0,0,0,7,159613,159517
14337,2191,24092012,173701,1263,1886,136,4990218,556,4,5,1,0,0,0,0,0,5,9851,9717
1977,251,26467,12625346,480,156,5,598,560,4,5,3,0,0,0,0,0,4,1005,902
34761,134,9321,6321025,308,141,0,0,556,4,5,1,0,0,0,0,0,8,154750,154652
29650,92837,5026476,17284627,86663,196,5058,273472,273472,5058,4,1,0,0,0,0,0,7,180125,180021
36847,247,25690,18944458,889,146,4,556,3696,47,5,3,0,0,0,0,0,6,1852,1755
16199,49,3586,39391,333,377,0,0,556,4,5,1,0,0,0,0,0,4,628,562
9142,130,13119,12041,107,76,4,556,556,4,5,1,0,0,0,0,0,6,665,574
17784,2047,37885710,56929781,3390,1692,4,232,714,7,5,2,0,0,0,0,0,205,11721,11510
27832,3273,82014018,74060698,411146,1617,0,0,602,5,4,2,0,0,0,0,0,8,654327,654201
1007,147,20618,28115,259,181,4,556,2549,30,5,3,225,7087,225,7087,225,5,812,700
28706,1420,25274670,23472,178,206,47,3671,556,4,4,1,0,0,0,0,0,7,98859,98749
24018,1410,25273412,12639543,664,196,5,598,602,5,4,4,0,0,0,0,0,6,3491,3391
12855,1358,19021326,108649,795,1161,4,556,556,4,5,1,0,0,0,0,0,6,6703,6570
25744,181966,196749209,88550100,155425,2570,4,556,560,4,4,3,0,0,0,0,0,8,663691,663556
487,106,13917,14125,107,106,5,626,556,4,5,4,630328,6303287,630328,6303287,630328,5,1338,1245
14305,4711,82169970,61949084,3775,1876,79,5526,4990218,136,5,4,0,0,0,0,0,7,13146,13026
10252,2829,31739302,44344479,3147,1937,4,556,556,4,4,3,0,0,0,0,0,6,13076,12949
33681,394,6325987,3296079,60808,126,3,320,278,2,5,1,0,0,0,0,0,5,61452,61346
26028,181036,165236644,207681081,292107,2737,4,556,560,4,5,3,695,6955,695,6955,695,8,671073,670936
32108,603,12624402,12651464,794,266,74,2757686,3478,46,5,1,0,0,0,0,0,10,270027,269921
8356,101,13453,79417,1323,101,4,556,5956,104,4,1,486,65286,486,65286,486,8,3229,3126
12864,1357,19021228,19042668,1662,1161,4,556,556,4,5,1,0,0,0,0,0,5,6164,6035
26947,184833,20411119,23970893,119619,1110,4,560,560,4,5,2,0,0,0,0,0,4,509274,509193
23473,838,6580638,176869,795,421,2,278,280,2,4,4,0,0,0,0,0,9982,6626,6515
30325,40255,8475382,7952330,40274,76,92,6360,5777880,155,5,4,0,0,0,0,0,8,80590,80507
4663,5525,6595992,12909936,5710,171,186,10044,10600,190,5,1,901,273888,901,273888,901,10,13188,13092
33760,503,6334316,18318,140,146,97,6666,598,5,4,1,0,0,0,0,0,6,1576,1473
12892,3201,56896876,19037263,1589,1171,148,5908425,278,2,5,4,0,0,0,0,0,6,7982,7862
34909,92,12525,15451906,52868,91,4,556,609086,11273,5,3,0,0,0,0,0,8,105817,105722
30071,1938,37897082,18964320,1079,296,107,7374,556,4,5,1,0,0,0,0,0,5,3494,3375
27431,1442,18973519,67663733,409766,1387,0,0,560,4,5,1,0,0,0,0,0,6,650475,650349
24378,3572,75743016,99286216,411897,1797,0,0,560,4,4,1,814,8143,814,8143,814,8,656798,656672
17426,1193,37831108,6436644,1512,927,0,0,278,2,5,2,0,7548,0,7548,0,6,4736,4624
10957,3148,69422814,69624250,4601,2252,0,0,556,4,5,1,630330,6303306,630330,6303306,630330,6,9210,9131
36062,797,18940992,38856,399,211,99,3677133,4331,57,5,3,0,0,0,0,0,10,222263,222157
31574,128,16910,9780820,64322,136,2,278,279674,5176,5,2,0,0,0,0,0,5,60251,60153
24461,350464,21141633,59451387,213273,1847,4,556,560,4,5,4,0,0,0,0,0,4,657188,657061
20652,3263,69424200,82297480,5439,3087,0,0,556,4,5,3,0,0,0,0,0,5,21849,21626
14012,3256,38052333,12785130,1781,1746,4,556,556,4,5,4,0,0,0,0,0,8,11502,11377
20963,3937,50745704,82293656,5259,3206,146,6039240,560,4,5,4,633,6876,633,6876,633,8,23970,23739
17621,1615,12767027,25392889,2246,1622,4,556,556,4,4,3,0,0,0,0,0,4,6004,5849
1466,393,6325130,13731,103,106,4,556,556,4,4,2,0,0,0,0,0,6,2653,2556
3230,3122,6466148,12781304,3325,176,89,4806,5084,91,4,2,437,6428749,437,6428749,437,8,7602,7509
1834,2378,131916,12737003,2597,116,201,10870,11356,204,4,2,1063,12721202,1063,12721202,1063,8,5149,5059
9211,2711,44303325,6466503,1446,1687,2,278,6296,89,5,3,582,5820,582,5820,582,5,7995,7870
19619,3226,75713608,69658120,4894,2627,0,0,560,4,5,2,0,0,0,0,0,104,11250,11083
32274,13286,722278,7924,57,46,3,320,278,2,5,3,0,0,0,0,0,8,26861,26776
17287,2848,63150083,12737357,1664,887,46,3459,280,2,5,4,0,0,0,0,0,608,6434,6316
27199,1393,37844601,29002284,238844,1260,0,0,560,4,5,1,0,0,0,0,0,5,510215,510134
12649,798,105313,110998,864,1101,4,556,556,4,5,2,0,0,0,0,0,7,4778,4647
15848,4655,100983787,107544758,6664,2846,0,0,560,4,5,2,0,0,0,0,0,4,26170,26041
10693,1791,44163668,31769459,3094,2172,0,0,560,4,5,2,0,0,0,0,0,604,14469,14340
9066,153,20870,20996,156,181,4,556,556,4,4,1,0,0,0,0,0,7,7231,7116
6860,75,10033,9989,70,66,7,871,759,5,5,3,0,0,0,0,0,4,525,435
32931,187,6304507,31820,292,216,0,0,280,2,5,1,0,0,0,0,0,6,1690,1597
14419,4864,82181955,63265303,3834,1906,2,278,278,2,5,4,0,0,0,0,0,8,13782,13662
36946,86675,17280145,4504445,83075,166,5263,284542,284542,5263,5,1,0,0,0,0,0,7,170159,170055
25692,180625,158908207,195030552,291252,2547,2,278,4144,58,5,3,0,0,0,0,0,6,668539,668403
9252,1160,155851,6474930,1559,1702,2,278,278,2,5,1,403,7283,403,7283,403,5,6129,5997
9052,164,21452,21410,163,181,4,560,560,4,5,2,0,0,0,0,0,6,6065,5996
21002,2998,19226260,38160450,3904,3217,4,556,6039174,145,5,5,0,0,0,0,0,8,25179,24950
17446,2818,37984393,69464989,3151,937,2,278,280,2,5,4,0,7285,0,7285,0,6,7791,7675
27444,304934,25482529,81275531,283523,1387,2,278,6450,93,4,4,530,6308587,530,6308587,530,6,989502,989378
24014,576,6331006,18942188,829,191,0,0,560,4,5,2,0,0,0,0,0,5,1831,1773
32715,409,6328965,18972,144,156,4,556,556,4,5,3,0,0,0,0,0,4,992,889
34942,189,6304619,30526,297,181,0,0,560,4,5,2,0,0,0,0,0,10,1946,1850
19390,2177,12848276,25461612,2641,2537,4,556,556,4,5,5,0,0,0,0,0,8,18505,18281
22682,2314,31679329,6456143,1448,1431,2,278,280,2,5,5,0,0,0,0,0,8,9372,9162
29550,414,6320012,12634781,607,176,84,5821,5908429,148,5,2,0,0,0,0,0,6,3046,2941
35814,132,17560,22795604,72772,141,4,560,281219,5187,5,4,0,0,0,0,0,6,68024,67907
19175,2451,37912478,82213820,4596,2457,51,3366,4989084,122,5,3,0,0,0,0,0,15,16996,16770
30618,340,32137,12625477,492,146,5,602,602,5,5,2,0,0,0,0,0,6,152442,152376
8703,1011,18954486,6340534,556,191,49,3803,2364436,69,4,3,249514,6303304,249514,6303304,249514,8,8428,8329
26504,184592,133915393,12810292,300838,3000,4,556,278,2,4,2,0,0,0,0,0,5,969278,969134
25473,349872,14833192,76088669,158395,2420,2,278,280,2,5,4,0,0,0,0,0,6,661710,661575
4048,189,6304641,25689,244,151,0,0,278,2,5,1,0,0,0,0,0,6,971,869
14056,2489,38001127,163495,1214,1756,4,560,556,4,5,4,0,0,0,0,0,5,8034,7902
20532,12256,246329520,25532570,3367,3037,5,598,556,4,5,4,0,0,0,0,0,4,29523,29284
13301,2515,63087891,44326209,3255,1336,0,0,280,2,5,1,0,0,0,0,0,5,12287,12166
31687,79911,10625918,19438,142,166,5078,274552,556,4,4,1,0,0,0,0,0,6,80331,80232
12995,2091,31659033,31680751,2385,1256,4,556,560,4,5,3,0,0,0,0,0,4,7693,7565
29457,344,32392,18943506,879,146,4,556,5777435,147,5,1,0,0,0,0,0,9,125750,125642
36624,12,1016,12069,90,86,0,0,278,2,5,2,0,0,0,0,0,4,565,473
34433,71,9510,9440,70,61,3,348,278,2,5,2,0,0,0,0,0,4,264,170
33598,553,12598123,15096338,46295,106,5,598,556,4,5,3,0,0,0,0,0,7,47156,47050
23809,1008,19096408,12666071,1075,161,24,132992,1662,23,4,3,722,9482,722,9482,722,9982,2950,2848
32642,720,6354835,12635633,563,261,5,759,556,4,5,3,0,0,0,0,0,6,3228,3128
23774,526,6304129,12630994,606,96,2,278,280,2,4,3,0,0,0,0,0,9981,1613,1519
1868,114,15551,15705,115,126,3,320,322,3,5,5,567,66366,567,66366,567,6,2819,2722
16686,397,12610464,74385,689,602,0,0,280,2,5,2,0,0,0,0,0,6,3053,2938
27878,284567,100233202,25505451,305101,1640,4,556,556,4,5,4,0,0,0,0,0,4,956842,956710
25916,180876,165222429,195060740,291611,2667,4,556,280,2,4,3,0,0,0,0,0,8,670085,669948
31216,57,7956,7924,57,46,2,280,278,2,5,3,0,0,0,0,0,5,330,238
19373,6248,101199690,107457650,5713,2536,4,556,560,4,4,5,0,0,0,0,0,6,22481,22253
7444,133,9251,6317978,286,106,0,0,560,4,5,1,0,0,0,0,0,8,1718,1631
35301,537,18911468,53348,573,271,0,0,556,4,5,2,0,7879,0,7879,0,6,2387,2286
3478,1771,6398983,15719,118,126,172,2894242,278,2,5,3,0,0,0,0,0,9,5520,5420
36743,451,12621353,6333666,510,116,4,556,556,4,5,3,0,0,0,0,0,4,1169,1065
36675,45487,8757983,21848,228,96,2,278,278,2,5,2,0,0,0,0,0,5,45889,45793
513,3483,19086064,12641041,713,156,104,5944,556,4,5,3,630335,6303353,630335,6303353,630335,8,7398,7299
7362,33,2390,150732,156,146,21,1394,133344,27,5,2,0,0,0,0,0,7,698,600
3486,366,12608239,32264,351,136,0,0,280,2,5,2,0,0,0,0,0,10,7902,7800
1244,398,12610548,101306,883,893,0,0,280,2,5,2,774,7747,774,7747,774,8,4622,4501
8277,412,6327271,6326832,401,126,2,278,348,3,5,1,0,0,0,0,0,4,1277,1180
13178,1491,12744820,19079337,2118,1296,4,556,556,4,5,2,0,0,0,0,0,504,7850,7724
26240,183259,209434103,101189974,156060,2860,2,278,280,2,5,3,0,0,0,0,0,4,667077,666942
24788,316640,101471468,70163535,317703,2027,0,0,556,4,5,1,0,0,0,0,0,4,996931,996804
3234,3208,190219,31684187,3740,176,91,5084,5084,91,4,2,486,6449215,486,6449215,486,6,7437,7329
15778,2352,44172539,63347259,4417,2826,0,0,556,4,5,2,0,0,0,0,0,604,18529,18401
4152,5240,6590746,21284,160,181,194,10792,602,5,5,5,0,0,0,0,0,8,11206,11101
3062,634,6343020,18926683,641,136,32,2535,1182797,41,5,3,118244,6303305,118244,6303305,118244,8,5744,5641
1108,577,6342725,12645934,748,211,4,556,556,4,5,2,630335,6303353,630335,6303353,630335,6,1642,1535
28799,1241,18972404,26232,196,236,4,556,556,4,5,1,0,0,0,0,0,5,3241,3138
4431,1786,6400632,6325732,398,111,156,2106758,3195,42,5,4,794,6311297,794,6311297,794,10,3671,3583
20572,3667,44428970,75969784,4883,3056,2,278,5645154,135,5,4,0,0,0,0,0,8,21916,21689
2897,303,26744,18921942,608,86,27,2205,920166,34,5,2,118242,6303286,118242,6303286,118242,10,3186,3086
4018,233,24549,12639140,693,141,5,626,556,4,5,3,0,6303353,0,6303353,0,6,1161,1062
10956,1472,203690,19140354,2693,2252,4,556,5122,69,5,4,888,8881,888,8881,888,7,10886,10761
29560,712,12641808,25264891,1298,176,148,5908427,6099,86,5,2,0,0,0,0,0,8,2664,2554
7973,605,51297,25329427,2614,171,4,556,5578,97,5,1,475,95310,475,95310,475,5,3506,3400
15225,6862,101253671,139044852,7513,2536,82,5985,5383643,138,5,3,483,6822,483,6822,483,7,21111,20972
24720,179301,146207474,56956855,153845,1990,4,556,560,4,4,3,0,0,0,0,0,5,656584,656456
2201,416,39726,18933111,686,206,5,598,556,4,5,1,0,0,0,0,0,4,1462,1355
14904,2141,44158000,50707171,3829,2456,0,0,556,4,5,2,0,0,0,0,0,6,16311,16183
6217,466,12615095,6339161,562,161,39,2851,2626675,73,5,1,315147,6303417,315147,6303417,315147,6,1584,1488
18363,6796,113796875,12816669,2076,2032,67,4714,556,4,5,4,564461,6302354,564461,6302354,564461,6,17572,17344
29295,496,6332495,12636565,682,106,4,556,556,4,5,3,0,0,0,0,0,5,1369,1267
18096,4098,69564651,56973671,3974,1802,2,278,556,4,5,3,0,0,0,0,0,5,15733,15507
29739,767,18927210,12654411,868,216,0,0,280,2,5,1,0,0,0,0,0,4,3704,3599
36101,115128,12536902,18935402,715,221,5004,270556,556,4,5,4,0,0,0,0,0,10,232570,232464
35070,108022,12146052,31376052,114461,211,155,6040059,6857,96,4,2,0,0,0,0,0,8,222933,222827
22129,1070,25237768,19044737,1773,1102,0,0,916,6,5,3,0,0,0,0,0,6,8645,8467
12771,2997,50590522,37997591,2830,1141,4,556,560,4,5,3,0,0,0,0,0,7,9852,9732
26548,319867,164607788,152669034,321733,3027,26,1736,395834,32,5,1,0,0,0,0,0,8,1011929,1011794
31365,197058,23250744,25460,193,231,5442,294208,556,4,5,3,0,0,0,0,0,7,394518,394415
21050,4209,44473876,88658896,6346,3236,2,278,560,4,5,4,0,0,0,0,0,206,26474,26242
21664,885,6393566,19032616,1718,931,122,4989080,4124,58,5,5,0,0,0,0,0,6,7392,7226
382,660,12634116,6330279,480,86,67,2364137,3197,42,5,3,0,0,0,0,0,6,1419,1319
7408,140,18772,18772,140,156,5,598,598,5,5,1,0,0,0,0,0,7,3771,3669
2206,3314,6227472,6482073,3205,206,257,6045616,12192,198,5,3,1201,6458263,1201,6458263,1201,8,7154,7043
28864,330,35627,12991807,123708,246,4,556,286112,5292,5,4,0,0,0,0,0,10,248752,248645
25761,349976,14847648,82406589,158672,2580,4,556,560,4,5,4,0,0,0,0,0,6,663709,663574
19394,1725,234244,31771446,2917,2536,4,556,556,4,5,4,0,0,0,0,0,5,14997,14758
24482,2029,56762700,35382863,239741,1860,0,0,560,4,5,1,0,0,0,0,0,4,512769,512687
28761,1233,18971292,25120,188,226,46,3458,278,2,5,1,0,0,0,0,0,5,3217,3114
16988,724,12632935,18997039,1304,742,0,0,278,2,5,1,0,0,0,0,0,4,2510,2439
10817,1893,44170697,38076478,3293,2212,0,0,560,4,5,2,0,0,0,0,0,605,14923,14793
12289,783,11457223,25311886,1545,866,135,5120932,5856,84,5,2,0,0,0,0,0,8,6182,6070
16246,315,38695,38109,286,397,2,278,280,2,5,3,0,0,0,0,0,4,1645,1538
1003,154,20912,6324021,321,181,4,556,556,4,5,3,0,0,0,0,0,4,762,657
25840,182004,196754491,88555420,155463,2630,4,556,560,4,5,3,0,0,0,0,0,4,663805,663670
37260,737,18925253,12656933,885,246,49,3511,3152039,87,5,2,0,0,0,0,0,8,265607,265501
10973,6056,107467307,82267147,5526,2096,4,556,560,4,5,3,0,0,0,0,0,605,19288,19160
2838,872,53601,12660416,1218,76,97,5578,5582,97,5,3,0,0,0,0,0,6,2403,2317
6981,388,6324951,6324341,381,106,4,560,560,4,5,2,0,0,0,0,0,6,1351,1296
6313,68,9190,6327502,458,56,5,626,4596009,120,5,3,631116,6311165,631116,6311165,631116,8,1061,977
34799,134,9321,6321901,315,151,0,0,278,2,4,1,0,0,0,0,0,10,165832,165732
3294,81,11113,19122,199,76,4,560,4199,55,5,4,0,0,0,0,0,6,957,865
21915,2436,37959340,37957942,2418,1022,4,556,556,4,5,5,0,0,0,0,0,4,7662,7499
30206,152,14142,5916282,210,46,96,6454,5908872,156,5,2,0,0,0,0,0,6,435,341
22741,4519,69577511,12749667,1475,1452,80,3151300,556,4,5,4,0,0,0,0,0,5,12164,11944
8806,1461,87375,12709388,2027,111,96,5354,5354,96,5,1,502,72252,502,72252,502,6,3683,3578
31934,184,24306,31839,294,216,2,278,278,2,5,2,0,0,0,0,0,4,943,838
34979,904,18936490,18955710,1028,191,93,6415,5908709,150,5,1,0,0,0,0,0,8,2221,2125
26674,756,18926438,22648552,238144,950,0,0,560,4,5,1,630335,6303352,630335,6303352,630335,7,508493,508416
35813,132,17466,17004,121,141,4,556,556,4,5,3,0,0,0,0,0,6,68024,67907
13584,1735,44159692,25411174,2544,1536,0,0,556,4,5,1,0,0,0,0,0,4,5920,5843
8892,427,6320865,12632427,597,141,13,1152,264117,21,5,2,630356,6303569,630356,6303569,630356,8,5141,5042
21652,1996,31634720,94846,785,922,4,556,556,4,5,4,0,0,0,0,0,6,5999,5833
9599,152,10681,6340642,490,326,0,0,556,4,5,2,0,0,0,0,0,6,2506,2402
